"candidate_id","longitude","latitude","design_stratum","reference_class","review_status","box_reviewed"
"TY2020_53","121.29576910253854","24.87563290999947","1","1","DONE","False"
"TY2020_54","121.40646479493587","24.67819006108283","1","1","DONE","False"
"TY2020_55","121.31544662972138","24.90782411043377","1","1","DONE","False"
"TY2020_56","121.41952135539319","24.682217031140688","1","1","DONE","False"
"TY2020_57","121.34998391447928","24.72762862997953","1","1","DONE","False"
"TY2020_58","121.35025013818961","24.7167936788169","1","1","DONE","False"
"TY2020_59","121.3265260144961","24.716034617925757","1","1","DONE","False"
"TY2020_60","121.39000405993022","24.817995670042034","1","1","DONE","False"
"TY2020_61","121.39027306323192","24.618914652225378","1","1","DONE","False"
"TY2020_62","121.34822539794685","24.84139225819697","1","2","DONE","True"
"TY2020_63","121.42077113299294","24.61287351520027","1","1","DONE","False"
"TY2020_64","121.39794408074125","24.608601833424174","1","1","DONE","False"
"TY2020_65","121.37748828768811","24.800963945841833","1","1","DONE","False"
"TY2020_66","121.39314035127204","24.777359259178535","1","1","DONE","False"
"TY2020_67","121.34049061338246","24.72629619375814","1","1","DONE","False"
"TY2020_68","121.43270037634045","24.7214539322823","1","1","DONE","False"
"TY2020_69","121.43683180192495","24.800531618619498","1","1","DONE","False"
"TY2020_70","121.39142884037066","24.70450327932452","1","1","DONE","False"
"TY2020_71","121.38145183032684","24.835623227581973","1","1","DONE","False"
"TY2020_72","121.39621045759145","24.71640847124269","1","1","DONE","False"
"TY2020_73","121.32543576116267","24.752873709357267","1","1","DONE","False"
"TY2020_74","121.41404509230149","24.63970734851428","1","1","DONE","False"
"TY2020_75","121.35288407389633","25.018246836971315","1","1","DONE","False"
"TY2020_76","121.37599730621488","24.699938143561376","1","1","DONE","True"
"TY2020_77","121.42313578486257","24.78675741258932","1","1","DONE","False"
"TY2020_78","121.29210890677736","24.834199383373463","1","1","DONE","False"
"TY2020_79","121.30961879613442","24.713903592055104","1","1","DONE","False"
"TY2020_80","121.33577733869676","25.06730974570033","1","4","DONE","True"
"TY2020_81","121.3846924255608","24.827760168242403","1","1","DONE","False"
"TY2020_82","121.29140191411534","24.785717522054714","1","1","DONE","False"
"TY2020_83","121.36283775957247","24.762809512906607","1","1","DONE","False"
"TY2020_84","121.36157990492438","24.73816456676312","1","1","DONE","True"
"TY2020_85","121.35689123807981","24.653938636357225","1","1","DONE","False"
"TY2020_86","121.37449420443083","24.98894243584122","1","1","DONE","False"
"TY2020_87","121.33384441938165","24.791587726199516","1","1","DONE","False"
"TY2020_88","121.33327901445058","24.690829858838136","1","1","DONE","False"
"TY2020_89","121.45952777357274","24.678578789129414","1","1","DONE","False"
"TY2020_90","121.32893736247726","24.73092657215802","1","1","DONE","False"
"TY2020_91","121.1873226682646","24.825429142389503","1","1","DONE","True"
"TY2020_92","121.30327411210517","24.787589939168047","1","1","DONE","False"
"TY2020_93","121.35771353947365","24.83784875008855","1","1","DONE","False"
"TY2020_94","121.38298382959806","24.657666450601447","1","1","DONE","False"
"TY2020_95","121.33593373975029","24.796187602273243","1","1","DONE","False"
"TY2020_96","121.40953642852547","24.620217752736956","1","1","DONE","False"
"TY2020_97","121.32236762825103","25.056505608609687","1","3","DONE","True"
"TY2020_98","121.4146651573413","24.826867488064178","1","1","DONE","False"
"TY2020_99","121.16423370269864","24.871230993362158","1","3","DONE","True"
"TY2020_100","121.12239662160675","24.8970023985399","2","2","DONE","False"
"TY2020_101","121.1627829398628","24.896963805300043","2","1","DONE","True"
"TY2020_102","121.07431558818399","24.940912484954087","2","4","DONE","False"
"TY2020_103","121.20567020074839","24.972478764955195","2","2","DONE","True"
"TY2020_104","121.20720082648725","24.999290876662503","2","2","DONE","True"
"TY2020_105","121.2990428701609","24.878876631478928","2","1","DONE","True"
"TY2020_106","121.17082503671176","24.914560333383122","2","4","DONE","True"
"TY2020_107","121.30084499943979","25.009694085037648","2","4","DONE","False"
"TY2020_108","121.28725457117673","25.044931232905167","2","3","DONE","True"
"TY2020_109","121.19869096765476","24.882023317313443","2","-2","MIXED","True"
"TY2020_110","121.15376667597869","25.049462945561725","2","-2","MIXED","True"
"TY2020_111","121.24371149576612","24.8250770129177","2","-2","MIXED","True"
"TY2020_112","121.29418260457234","25.082565388907746","2","2","DONE","True"
"TY2020_113","121.24112125143958","24.866792961559554","2","1","DONE","True"
"TY2020_114","121.18614229277601","25.02775797289003","2","2","DONE","True"
"TY2020_115","121.38297632362072","25.04092347682217","2","1","DONE","True"
"TY2020_116","121.1761163242655","25.084648397484084","2","1","DONE","True"
"TY2020_117","121.2411885636258","24.901462181794592","2","1","DONE","True"
"TY2020_118","121.2342595896474","25.006292826689595","2","2","DONE","True"
"TY2020_119","121.32784326809819","24.878816164626286","2","2","DONE","True"
"TY2020_120","121.24926392406778","25.07723069391659","2","2","DONE","True"
"TY2020_121","121.25061651167769","25.011141456045465","2","2","DONE","True"
"TY2020_122","120.99113717156513","24.946618675541963","2","1","DONE","True"
"TY2020_123","121.17768514462898","24.934866320958385","2","1","DONE","True"
"TY2020_124","121.27256541521493","24.85509213935973","2","1","DONE","True"
"TY2020_125","121.26727558665873","24.88002029918853","2","1","DONE","True"
"TY2020_126","121.2756120516437","24.890297578876623","2","4","DONE","True"
"TY2020_127","121.07667434129026","24.91220076650437","2","4","DONE","True"
"TY2020_128","121.19155798152032","25.069461797217382","2","0","DONE","True"
"TY2020_129","121.19197032539779","24.952183169812468","2","1","DONE","True"
"TY2020_130","121.28197955275257","24.948248073387784","2","2","DONE","True"
"TY2020_131","121.21820459015069","24.834596382961415","2","1","DONE","True"
"TY2020_132","121.2743576065777","24.994306891264674","2","4","DONE","True"
"TY2020_133","121.0636600257538","25.016214316426726","2","2","DONE","True"
"TY2020_134","121.2529245000179","24.977010450117756","2","4","DONE","True"
"TY2020_135","121.15796672106579","25.07871017470536","2","1","DONE","True"
"TY2020_136","121.29978443262856","25.062511541847005","2","1","DONE","True"
"TY2020_137","121.29111834446535","24.91816596462459","2","1","DONE","True"
"TY2020_138","121.34428966531937","25.02747580093855","2","2","DONE","True"
"TY2020_139","121.02084917262033","24.97153595267164","2","2","DONE","True"
"TY2020_140","121.13378134004044","24.989895225135182","2","2","DONE","True"
"TY2020_141","121.2193976723427","25.005773791636557","2","4","DONE","True"
"TY2020_142","121.34553260090523","25.046703050122144","2","-2","MIXED","True"
"TY2020_143","121.05948828802794","24.994818800206104","2","4","DONE","True"
"TY2020_144","121.21831539562764","24.897705451387132","2","-2","MIXED","True"
"TY2020_145","121.31143727739246","24.966878088895616","2","1","DONE","True"
"TY2020_146","121.15140039143273","25.059486784879933","2","2","DONE","True"
"TY2020_147","121.10193986488692","24.937645907778084","2","2","DONE","True"
"TY2020_148","121.04104565137301","24.944717311644492","2","2","DONE","True"
"TY2020_149","121.21045298839572","24.989264842795656","2","0","DONE","True"
"TY2020_150","120.98965261844351","24.936596996528824","3","0","DONE","True"
"TY2020_151","121.38662515912223","24.58885841523936","3","1","DONE","True"
"TY2020_152","121.28593607151123","24.98913894836105","3","4","DONE","True"
"TY2020_153","121.10905538654502","24.9219313553781","3","4","DONE","True"
"TY2020_154","121.23333775321893","24.99031412043863","3","4","DONE","True"
"TY2020_155","121.196139879244","24.95867818824496","3","4","DONE","True"
"TY2020_156","121.3160222024894","25.01697551400488","3","3","DONE","True"
"TY2020_157","121.12634765722781","24.98583895000294","3","4","DONE","True"
"TY2020_158","121.3786411018162","24.691805738178946","3","3","DONE","True"
"TY2020_159","121.3084505272331","24.96065474978404","3","-2","MIXED","True"
"TY2020_160","121.22358363116905","24.85490261788487","3","4","DONE","True"
"TY2020_161","121.26165587584012","24.890322699647374","3","2","DONE","True"
"TY2020_162","121.29896009703315","24.967716212745504","3","4","DONE","True"
"TY2020_163","121.28803713697096","24.998072929845254","3","4","DONE","True"
"TY2020_164","121.24283156489095","24.982173418477533","3","4","DONE","True"
"TY2020_165","121.0636118247614","24.922499376083177","3","1","DONE","True"
"TY2020_166","121.31603537741124","25.02212159999587","3","3","DONE","True"
"TY2020_167","121.35277656356507","24.980599195172804","3","1","DONE","True"
"TY2020_168","121.2847998066948","25.011892468271668","3","2","DONE","True"
"TY2020_169","121.21486266813676","24.96163172474625","3","1","DONE","True"
"TY2020_170","121.31261071400618","24.960916926052853","3","2","DONE","True"
"TY2020_171","121.25322442088455","24.97836419314109","3","4","DONE","True"
"TY2020_172","121.13907822911109","24.943303793923782","3","2","DONE","True"
"TY2020_173","121.33516713644806","25.061623355495705","3","4","DONE","True"
"TY2020_174","121.31185670032002","25.015359219136386","3","4","DONE","True"
"TY2020_175","121.35806678057438","24.754153575372985","3","3","DONE","True"
"TY2020_176","121.29911677511593","25.032448830458765","3","4","DONE","True"
"TY2020_177","121.28282535943691","25.058211256738264","3","4","DONE","True"
"TY2020_178","121.24482809648352","24.93991734562989","3","4","DONE","True"
"TY2020_179","121.28098945817214","24.9046427652345","3","4","DONE","True"
"TY2020_180","121.22771078597118","25.00088599750646","3","3","DONE","True"
"TY2020_181","121.17557933483594","24.916179934331605","3","4","DONE","True"
"TY2020_182","121.23361957852723","24.982188162532804","3","-2","MIXED","True"
"TY2020_183","121.14083232727218","24.918383627574876","3","4","DONE","True"
"TY2020_184","121.36102143628528","25.056416678464895","3","4","DONE","True"
"TY2020_185","121.21573465153924","24.950525538963515","3","4","DONE","True"
"TY2020_186","121.39920419074427","24.72533882518171","3","1","DONE","True"
"TY2020_187","121.11026345989754","24.94441131461339","3","3","DONE","True"
"TY2020_188","121.26670152954327","24.889230353899613","3","4","DONE","True"
"TY2020_189","121.30654189261114","24.90973864177494","3","3","DONE","True"
"TY2020_190","121.14294544254061","24.947904633863654","3","4","DONE","True"
"TY2020_191","121.27311739483774","24.97101606270125","3","2","DONE","True"
"TY2020_192","121.1176874332041","24.941426250956503","3","4","DONE","True"
"TY2020_193","121.25541759015407","25.033072051590207","3","4","DONE","True"
"TY2020_194","121.23413037549774","24.938038570834777","3","4","DONE","True"
"TY2020_195","121.28391830962615","24.886760914474703","3","3","DONE","True"
"TY2020_196","121.13020803389443","24.983127106695406","3","4","DONE","True"
"TY2020_197","121.30463481063845","24.9796221095088","3","4","DONE","True"
"TY2020_198","121.3813851950001","25.00707172848963","3","3","DONE","True"
"TY2020_199","121.12092872151727","24.914338284629007","3","1","DONE","True"
"TY2020_200","121.36487076984426","25.05099035200591","4","4","DONE","True"
"TY2020_201","121.2276913222795","24.990322867270233","4","4","DONE","True"
"TY2020_202","121.12105644951502","25.044888763728817","4","4","DONE","True"
"TY2020_203","121.24600129747299","25.081569688738817","4","4","DONE","True"
"TY2020_204","121.26538662380322","25.106724984697237","4","4","DONE","True"
"TY2020_205","121.20732249035531","24.894470881236927","4","4","DONE","True"
"TY2020_206","121.2929983645831","24.959602547734242","4","4","DONE","True"
"TY2020_207","121.26578165544665","25.01409446696413","4","4","DONE","True"
"TY2020_208","121.10233512148213","25.056278511599544","4","1","DONE","True"
"TY2020_209","121.18745211018287","24.911290117055067","4","-2","MIXED","True"
"TY2020_210","121.34556069474027","25.05672430215879","4","4","DONE","True"
"TY2020_211","121.22320720751173","24.97570371942943","4","4","DONE","True"
"TY2020_212","121.37911894081829","25.043370984117914","4","4","DONE","True"
"TY2020_213","121.25065760559167","24.884653645178265","4","1","DONE","True"
"TY2020_214","121.16884831476943","24.989588716509406","4","4","DONE","True"
"TY2020_215","121.34453854842087","25.01014097598641","4","4","DONE","True"
"TY2020_216","121.1764572460297","24.906969866812783","4","4","DONE","True"
"TY2020_217","121.15752063035949","24.962245117237448","4","4","DONE","True"
"TY2020_218","121.14595393299732","24.979862279790698","4","4","DONE","True"
"TY2020_219","121.22051503355054","24.96568623540008","4","4","DONE","True"
"TY2020_220","121.30858374698701","24.894837545019513","4","1","DONE","True"
"TY2020_221","121.16757414211689","24.926481580854784","4","4","DONE","True"
"TY2020_222","121.17025483886567","24.93189560922647","4","4","DONE","True"
"TY2020_223","121.12967370363407","25.040277051205873","4","-2","MIXED","True"
"TY2020_224","121.26003405126657","25.107547003813426","4","4","DONE","True"
"TY2020_225","121.1500183284699","24.90076914840385","4","4","DONE","True"
"TY2020_226","121.14739906628476","24.945733471729476","4","4","DONE","True"
"TY2020_227","121.29277453825495","24.864804656171124","4","4","DONE","True"
"TY2020_228","121.05504849426572","25.035448136548908","4","-1","UNCERTAIN","True"
"TY2020_229","121.13166128706827","24.95251953087545","4","4","DONE","True"
"TY2020_230","121.15276579607988","24.961437513731866","4","4","DONE","True"
"TY2020_231","121.35235068148499","25.039645024133975","4","4","DONE","True"
"TY2020_232","121.27756041738023","24.964778282751","4","4","DONE","True"
"TY2020_233","121.18320820139003","25.05376313199755","4","1","DONE","True"
"TY2020_234","121.223384610384","25.073750881704523","4","4","DONE","True"
"TY2020_235","121.25285819314993","25.089683564374425","4","4","DONE","True"
"TY2020_236","121.20473487847173","24.945936573295597","4","4","DONE","True"
"TY2020_237","121.16169191087306","24.97117876270934","4","4","DONE","True"
"TY2020_238","121.29247266926656","24.988584545716492","4","4","DONE","True"
"TY2020_239","121.25099779072355","24.906050507635356","4","4","DONE","True"
"TY2020_240","121.24985407368838","24.92799150657636","4","4","DONE","True"
"TY2020_241","121.24570208794182","24.93124863655684","4","4","DONE","True"
"TY2020_242","121.1491297051139","24.902666020476236","4","4","DONE","True"
"TY2020_243","121.2493756543925","24.985412803018907","4","4","DONE","True"
"TY2020_244","121.2842549295485","24.90409487320488","4","4","DONE","True"
"TY2020_245","121.22954336295385","25.027426437947067","4","4","DONE","True"
"TY2020_246","121.17639937263435","25.0746266945146","4","4","DONE","True"
"TY2020_247","121.3459442924306","24.981427778131415","4","4","DONE","True"
"TY2020_248","121.1070925831861","25.05627515738337","4","4","DONE","True"
"TY2020_249","121.21033266535605","25.093000104676204","4","1","DONE","True"
